im_path,Y,Fold,Seed,predictions,algo
../dataset-brazilian_coffee_scenes/images/montesanto.T3392.B3456.L10496.R10560.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6720.B6784.L8704.R8768.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8704.B8768.L6144.R6208.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T12480.B12544.L5120.R5184.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3008.B3072.L6528.R6592.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3264.B3328.L5248.R5312.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5824.B5888.L5504.R5568.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T960.B1024.L3648.R3712.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3648.B3712.L7936.R8000.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T576.B640.L10688.R10752.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T4736.B4800.L1536.R1600.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7488.B7552.L3904.R3968.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8768.B8832.L5824.R5888.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T9216.B9280.L4032.R4096.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2496.B2560.L3712.R3776.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T1920.B1984.L9728.R9792.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8064.B8128.L2112.R2176.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5312.B5376.L6016.R6080.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T1536.B1600.L4928.R4992.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3840.B3904.L2752.R2816.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4288.B4352.L960.R1024.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6400.B6464.L8576.R8640.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T384.B448.L5184.R5248.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T896.B960.L9536.R9600.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T3968.B4032.L4288.R4352.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5888.B5952.L2752.R2816.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T1216.B1280.L3072.R3136.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9280.B9344.L5120.R5184.jpg,1,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9472.B9536.L5248.R5312.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5312.B5376.L10944.R11008.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2752.B2816.L5184.R5248.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T704.B768.L3392.R3456.jpg,1,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7104.B7168.L11072.R11136.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7040.B7104.L7360.R7424.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T3456.B3520.L1344.R1408.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5120.B5184.L5376.R5440.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5056.B5120.L2240.R2304.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6720.B6784.L1536.R1600.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T11136.B11200.L6016.R6080.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3456.B3520.L3776.R3840.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T1152.B1216.L2176.R2240.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4672.B4736.L2176.R2240.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5376.B5440.L5632.R5696.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9280.B9344.L10688.R10752.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T5120.B5184.L1088.R1152.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3008.B3072.L6592.R6656.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9664.B9728.L4928.R4992.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6784.B6848.L8000.R8064.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4800.B4864.L6144.R6208.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T1792.B1856.L4544.R4608.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7552.B7616.L3200.R3264.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8640.B8704.L1536.R1600.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3072.B3136.L12672.R12736.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7808.B7872.L4608.R4672.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5952.B6016.L6080.R6144.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4288.B4352.L12160.R12224.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T832.B896.L8256.R8320.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8320.B8384.L7040.R7104.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T192.B256.L5312.R5376.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2112.B2176.L2880.R2944.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7104.B7168.L1664.R1728.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4416.B4480.L3712.R3776.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T9920.B9984.L2432.R2496.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4800.B4864.L1920.R1984.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7680.B7744.L832.R896.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8960.B9024.L5760.R5824.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5056.B5120.L2560.R2624.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4480.B4544.L11776.R11840.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7680.B7744.L7936.R8000.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T6080.B6144.L3648.R3712.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T8448.B8512.L3008.R3072.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9344.B9408.L6976.R7040.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T7488.B7552.L4928.R4992.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2624.B2688.L4352.R4416.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T7360.B7424.L4544.R4608.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4224.B4288.L4672.R4736.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T704.B768.L4800.R4864.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7040.B7104.L4352.R4416.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T1408.B1472.L10304.R10368.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4288.B4352.L2624.R2688.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T1280.B1344.L5120.R5184.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6720.B6784.L10432.R10496.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3456.B3520.L12992.R13056.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6080.B6144.L9152.R9216.jpg,1,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6336.B6400.L8192.R8256.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2944.B3008.L8768.R8832.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5120.B5184.L5248.R5312.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8896.B8960.L4864.R4928.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T9728.B9792.L1280.R1344.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7552.B7616.L4800.R4864.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4160.B4224.L4736.R4800.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6016.B6080.L11136.R11200.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2880.B2944.L10560.R10624.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6784.B6848.L4160.R4224.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4608.B4672.L5440.R5504.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2560.B2624.L2176.R2240.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4864.B4928.L1216.R1280.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6912.B6976.L10624.R10688.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9728.B9792.L3712.R3776.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5888.B5952.L5248.R5312.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2112.B2176.L10368.R10432.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8384.B8448.L2240.R2304.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T6080.B6144.L2880.R2944.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6592.B6656.L1024.R1088.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7488.B7552.L6016.R6080.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8256.B8320.L4096.R4160.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9600.B9664.L5312.R5376.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5312.B5376.L3392.R3456.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5312.B5376.L1792.R1856.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3648.B3712.L3904.R3968.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4480.B4544.L8192.R8256.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5568.B5632.L11520.R11584.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T1408.B1472.L4032.R4096.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6656.B6720.L8768.R8832.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5056.B5120.L768.R832.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6016.B6080.L3392.R3456.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T1920.B1984.L4544.R4608.jpg,1,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3328.B3392.L5504.R5568.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T640.B704.L7360.R7424.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3776.B3840.L4288.R4352.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9664.B9728.L5056.R5120.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T8576.B8640.L4864.R4928.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8896.B8960.L5760.R5824.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5248.B5312.L1920.R1984.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5312.B5376.L384.R448.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5376.B5440.L8064.R8128.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4544.B4608.L4928.R4992.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T9792.B9856.L2432.R2496.jpg,1,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5568.B5632.L1536.R1600.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7488.B7552.L2240.R2304.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T9856.B9920.L1664.R1728.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6784.B6848.L8064.R8128.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4544.B4608.L1600.R1664.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5696.B5760.L4800.R4864.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T1856.B1920.L4480.R4544.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2816.B2880.L4928.R4992.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5056.B5120.L5632.R5696.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2624.B2688.L11136.R11200.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T6848.B6912.L4928.R4992.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8384.B8448.L4288.R4352.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T7232.B7296.L2560.R2624.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5568.B5632.L11584.R11648.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7488.B7552.L7744.R7808.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T768.B832.L9344.R9408.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T768.B832.L2240.R2304.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8512.B8576.L10432.R10496.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3904.B3968.L3264.R3328.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8064.B8128.L1280.R1344.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5440.B5504.L2624.R2688.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4416.B4480.L7360.R7424.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T13248.B13312.L5440.R5504.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3520.B3584.L5120.R5184.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4160.B4224.L7040.R7104.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4608.B4672.L5888.R5952.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5696.B5760.L4992.R5056.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2048.B2112.L3904.R3968.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T7808.B7872.L5504.R5568.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8960.B9024.L4928.R4992.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4736.B4800.L6528.R6592.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7872.B7936.L3520.R3584.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2688.B2752.L11136.R11200.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T10176.B10240.L7616.R7680.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4928.B4992.L7488.R7552.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3968.B4032.L7424.R7488.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3136.B3200.L3200.R3264.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7808.B7872.L6080.R6144.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9216.B9280.L5056.R5120.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T3200.B3264.L4672.R4736.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5760.B5824.L4608.R4672.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5056.B5120.L4864.R4928.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T640.B704.L1984.R2048.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3520.B3584.L2688.R2752.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2112.B2176.L12544.R12608.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T10944.B11008.L1152.R1216.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T3136.B3200.L4992.R5056.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6208.B6272.L832.R896.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T1536.B1600.L1408.R1472.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4608.B4672.L8896.R8960.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T1216.B1280.L4096.R4160.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4608.B4672.L1408.R1472.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7360.B7424.L640.R704.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4672.B4736.L5568.R5632.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T12480.B12544.L4864.R4928.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2112.B2176.L11840.R11904.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2112.B2176.L10304.R10368.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T9024.B9088.L4864.R4928.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6592.B6656.L2560.R2624.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4480.B4544.L1984.R2048.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T1344.B1408.L10944.R11008.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5184.B5248.L5888.R5952.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6592.B6656.L6272.R6336.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7232.B7296.L2304.R2368.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8128.B8192.L2816.R2880.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3840.B3904.L5248.R5312.jpg,1,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5824.B5888.L2496.R2560.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7040.B7104.L9536.R9600.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T7616.B7680.L3200.R3264.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T3584.B3648.L2688.R2752.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3008.B3072.L5120.R5184.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6080.B6144.L2304.R2368.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4352.B4416.L6144.R6208.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5568.B5632.L8000.R8064.jpg,1,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7168.B7232.L9472.R9536.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4416.B4480.L6528.R6592.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4800.B4864.L832.R896.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5184.B5248.L1984.R2048.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T1856.B1920.L6336.R6400.jpg,1,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4544.B4608.L12416.R12480.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5504.B5568.L3840.R3904.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4992.B5056.L12800.R12864.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3328.B3392.L10048.R10112.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3968.B4032.L3904.R3968.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T64.B128.L4672.R4736.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8128.B8192.L1280.R1344.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8896.B8960.L3264.R3328.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8128.B8192.L192.R256.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7232.B7296.L2624.R2688.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4352.B4416.L3264.R3328.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6016.B6080.L1856.R1920.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4992.B5056.L6208.R6272.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7936.B8000.L3840.R3904.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2048.B2112.L4416.R4480.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T1408.B1472.L7680.R7744.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4736.B4800.L5888.R5952.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5440.B5504.L3392.R3456.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6848.B6912.L5696.R5760.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3264.B3328.L5504.R5568.jpg,1,Test,27,1.0,VGG16
